iteration,area,repetition,s_method
30,1.288052987971815,5,OS
31,1.291822899156123,5,OS
32,1.276743254418892,5,OS
33,1.2867963509103792,5,OS
34,1.2842830767875073,5,OS
35,1.2666901579274046,5,OS
36,1.2842830767875073,5,OS
37,1.2679467949888406,5,OS
38,1.259150335558789,5,OS
39,1.2754866173574562,5,OS
40,1.257893698497353,5,OS
41,1.2654335208659686,5,OS
42,1.2717167061731482,5,OS
43,1.257893698497353,5,OS
44,1.2516105131901736,5,OS
45,1.2528671502516096,5,OS
46,1.2566370614359172,5,OS
47,1.2490972390673019,5,OS
48,1.230247683145763,5,OS
49,1.259150335558789,5,OS
50,1.2478406020058659,5,OS
51,1.2415574166986862,5,OS
52,1.2365308684529426,5,OS
53,1.230247683145763,5,OS
54,1.2478406020058659,5,OS
55,1.2440706908215582,5,OS
56,1.2252211349000193,5,OS
57,1.2239644978385833,5,OS
58,1.2428140537601222,5,OS
59,1.2189379495928399,5,OS
60,1.2478406020058659,5,OS
1,9.810565538630206,6,MC
2,4.962459755610437,6,MC
3,3.2835926415320515,6,MC
4,2.6037519912952205,6,MC
5,2.152619286239726,6,MC
6,1.9917697423759289,6,MC
7,1.8610794879865935,6,MC
8,1.7291325965358222,6,MC
9,1.6311149057438206,6,MC
10,1.6738405658326418,6,MC
11,1.5594865932419733,6,MC
12,1.5205308443374599,6,MC
13,1.5104777478459726,6,MC
14,1.4815750954329465,6,MC
15,1.4752919101257669,6,MC
16,1.3709910340265858,6,MC
17,1.3647078487194062,6,MC
18,1.3772742193337653,6,MC
19,1.321982188630585,6,MC
20,1.3408317445521238,6,MC
21,1.3056459068319182,6,MC
22,1.291822899156123,6,MC
23,1.2968494474018666,6,MC
24,1.30815918095479,6,MC
25,1.3320352851220723,6,MC
26,1.3295220109992005,6,MC
27,1.24658396494443,6,MC
28,1.2428140537601222,6,MC
29,1.2490972390673019,6,MC
30,1.3018759956476103,6,MC
31,1.321982188630585,6,MC
32,1.2792565285417639,6,MC
33,1.2742299802960202,6,MC
34,1.3282653739377646,6,MC
35,1.3471149298593033,6,MC
36,1.321982188630585,6,MC
37,1.290566262094687,6,MC
38,1.2415574166986862,6,MC
39,1.2779998914803279,6,MC
40,1.227734409022891,6,MC
41,1.3018759956476103,6,MC
42,1.3320352851220723,6,MC
43,1.2340175943300706,6,MC
44,1.227734409022891,6,MC
45,1.3295220109992005,6,MC
46,1.2189379495928399,6,MC
47,1.318212277446277,6,MC
48,1.2541237873130453,6,MC
49,1.2365308684529426,6,MC
50,1.261663609681661,6,MC
51,1.2629202467430969,6,MC
52,1.2516105131901736,6,MC
53,1.2842830767875073,6,MC
54,1.1963184824869932,6,MC
55,1.197575119548429,6,MC
56,1.2754866173574562,6,MC
57,1.2981060844633026,6,MC
58,1.215168038408532,6,MC
59,1.2679467949888406,6,MC
60,1.2440706908215582,6,MC
1,9.880937214070617,6,LHS
2,4.8594155165726916,6,LHS
3,3.2521767149961534,6,LHS
4,2.566052879452143,6,LHS
5,2.168955568038393,6,LHS
6,2.00684938711316,6,LHS
7,1.8120706425905926,6,LHS
8,1.7567786118874125,6,LHS
9,1.641168002235308,6,LHS
10,1.5833626974092558,6,LHS
11,1.5167609331531522,6,LHS
12,1.5217874813988959,6,LHS
13,1.4451326206513049,6,LHS
14,1.4514158059584845,6,LHS
15,1.4049202346853555,6,LHS
16,1.4174866052997146,6,LHS
17,1.4049202346853555,6,LHS
18,1.4187432423611506,6,LHS
19,1.3722476710880216,6,LHS
20,1.3408317445521238,6,LHS
21,1.368477759903714,6,LHS
22,1.3257520998148926,6,LHS
23,1.3307786480606363,6,LHS
24,1.2993627215247385,6,LHS
25,1.318212277446277,6,LHS
26,1.3345485592449442,6,LHS
27,1.2867963509103792,6,LHS
28,1.306902543893354,6,LHS
29,1.2842830767875073,6,LHS
30,1.2867963509103792,6,LHS
31,1.2817698026646356,6,LHS
32,1.2566370614359172,6,LHS
33,1.306902543893354,6,LHS
34,1.3244954627534566,6,LHS
35,1.2943361732789946,6,LHS
36,1.245327327882994,6,LHS
37,1.2654335208659686,6,LHS
38,1.2943361732789946,6,LHS
39,1.230247683145763,6,LHS
40,1.259150335558789,6,LHS
41,1.261663609681661,6,LHS
42,1.2377875055143785,6,LHS
43,1.2516105131901736,6,LHS
44,1.2654335208659686,6,LHS
45,1.2428140537601222,6,LHS
46,1.2428140537601222,6,LHS
47,1.2704600691117123,6,LHS
48,1.3056459068319182,6,LHS
49,1.289309625033251,6,LHS
50,1.2415574166986862,6,LHS
51,1.2666901579274046,6,LHS
52,1.2717167061731482,6,LHS
53,1.227734409022891,6,LHS
54,1.2729733432345842,6,LHS
55,1.2490972390673019,6,LHS
56,1.2264777719614552,6,LHS
57,1.2742299802960202,6,LHS
58,1.2088848531013523,6,LHS
59,1.2076282160399165,6,LHS
60,1.2478406020058659,6,LHS
1,9.880937214070617,6,OS
2,4.914707547275873,6,OS
3,3.262229811487641,6,OS
4,2.57610597594363,6,OS
5,2.202884768697163,6,OS
6,1.9766900976386979,6,OS
7,1.8284069243892596,6,OS
8,1.7253626853515145,6,OS
9,1.6311149057438206,6,OS
10,1.5871326085935635,6,OS
11,1.5519467708733579,6,OS
12,1.501681288415921,6,OS
13,1.4702653618800232,6,OS
14,1.4614689024499719,6,OS
15,1.4212565164840225,6,OS
16,1.3898405899481245,6,OS
17,1.3910972270095605,6,OS
18,1.3848140417023809,6,OS
19,1.3609379375350983,6,OS
20,1.3584246634122266,6,OS
21,1.3546547522279189,6,OS
22,1.3546547522279189,6,OS
23,1.318212277446277,6,OS
24,1.3332919221835082,6,OS
25,1.3169556403848413,6,OS
26,1.3106724550776618,6,OS
27,1.3257520998148926,6,OS
28,1.2968494474018666,6,OS
29,1.3169556403848413,6,OS
30,1.2817698026646356,6,OS
31,1.3018759956476103,6,OS
32,1.2817698026646356,6,OS
33,1.2830264397260716,6,OS
34,1.2842830767875073,6,OS
35,1.291822899156123,6,OS
36,1.291822899156123,6,OS
37,1.2654335208659686,6,OS
38,1.2679467949888406,6,OS
39,1.3006193585861743,6,OS
40,1.2629202467430969,6,OS
41,1.261663609681661,6,OS
42,1.2553804243744813,6,OS
43,1.260406972620225,6,OS
44,1.24658396494443,6,OS
45,1.261663609681661,6,OS
46,1.260406972620225,6,OS
47,1.2516105131901736,6,OS
48,1.2528671502516096,6,OS
49,1.2503538761287378,6,OS
50,1.257893698497353,6,OS
51,1.2428140537601222,6,OS
52,1.2478406020058659,6,OS
53,1.2428140537601222,6,OS
54,1.259150335558789,6,OS
55,1.2403007796372503,6,OS
56,1.2365308684529426,6,OS
57,1.227734409022891,6,OS
58,1.2377875055143785,6,OS
59,1.2352742313915066,6,OS
60,1.230247683145763,6,OS
1,9.738937226128359,7,MC
2,4.853132331265512,7,MC
3,3.277309456224872,7,MC
4,2.577362613005066,7,MC
5,2.0759644254921357,7,MC
6,1.9176281557512098,7,MC
7,1.8296635614506955,7,MC
8,1.7932210866690539,7,MC
9,1.7102830406142833,7,MC
10,1.5883892456549995,7,MC
11,1.5469202226276142,7,MC
12,1.6776104770169495,7,MC
13,1.4903715548629979,7,MC
14,1.4551857171427922,7,MC
15,1.3948671381938682,7,MC
16,1.4514158059584845,7,MC
17,1.4664954506957153,7,MC
18,1.3282653739377646,7,MC
19,1.3760175822723293,7,MC
20,1.3747609452108935,7,MC
21,1.320725551569149,7,MC
22,1.350884841043611,7,MC
23,1.3257520998148926,7,MC
24,1.3697343969651499,7,MC
25,1.3119290921390976,7,MC
26,1.353398115166483,7,MC
27,1.259150335558789,7,MC
28,1.3270087368763286,7,MC
29,1.2566370614359172,7,MC
30,1.2717167061731482,7,MC
31,1.2792565285417639,7,MC
32,1.24658396494443,7,MC
33,1.2352742313915066,7,MC
34,1.198831756609865,7,MC
35,1.288052987971815,7,MC
36,1.2968494474018666,7,MC
37,1.2717167061731482,7,MC
38,1.2327609572686349,7,MC
39,1.3156990033234053,7,MC
40,1.323238825692021,7,MC
41,1.2239644978385833,7,MC
42,1.2528671502516096,7,MC
43,1.3094158180162259,7,MC
44,1.2440706908215582,7,MC
45,1.2503538761287378,7,MC
46,1.290566262094687,7,MC
47,1.2553804243744813,7,MC
48,1.3018759956476103,7,MC
49,1.2692034320502765,7,MC
50,1.2528671502516096,7,MC
51,1.2428140537601222,7,MC
52,1.2365308684529426,7,MC
53,1.1912919342412496,7,MC
54,1.3282653739377646,7,MC
55,1.2327609572686349,7,MC
56,1.2528671502516096,7,MC
57,1.2403007796372503,7,MC
58,1.227734409022891,7,MC
59,1.3043892697704822,7,MC
60,1.200088393671301,7,MC
1,9.882193851132053,7,LHS
2,4.9524066591189495,7,LHS
3,3.2370970702589226,7,LHS
4,2.553486508837784,7,LHS
5,2.199114857512855,7,LHS
6,1.9364777116727483,7,LHS
7,1.8522830285565421,7,LHS
8,1.6813803882012572,7,LHS
9,1.6072388015765384,7,LHS
10,1.563256504426281,7,LHS
11,1.5418936743818705,7,LHS
12,1.5142476590302802,7,LHS
13,1.4752919101257669,7,LHS
14,1.4765485471872026,7,LHS
15,1.4237697906068942,7,LHS
16,1.4338228870983816,7,LHS
17,1.3898405899481245,7,LHS
18,1.3722476710880216,7,LHS
19,1.3358051963063802,7,LHS
20,1.3169556403848413,7,LHS
21,1.338318470429252,7,LHS
22,1.3621945745965343,7,LHS
23,1.367221122842278,7,LHS
24,1.289309625033251,7,LHS
25,1.3131857292005336,7,LHS
26,1.3345485592449442,7,LHS
27,1.2805131656031998,7,LHS
28,1.2867963509103792,7,LHS
29,1.320725551569149,7,LHS
30,1.318212277446277,7,LHS
31,1.321982188630585,7,LHS
32,1.306902543893354,7,LHS
33,1.2817698026646356,7,LHS
34,1.2541237873130453,7,LHS
35,1.2805131656031998,7,LHS
36,1.2428140537601222,7,LHS
37,1.2139114013470962,7,LHS
38,1.2227078607771475,7,LHS
39,1.2692034320502765,7,LHS
40,1.3043892697704822,7,LHS
41,1.2541237873130453,7,LHS
42,1.2252211349000193,7,LHS
43,1.2176813125314039,7,LHS
44,1.276743254418892,7,LHS
45,1.2641768838045326,7,LHS
46,1.291822899156123,7,LHS
47,1.2201945866542758,7,LHS
48,1.2201945866542758,7,LHS
49,1.291822899156123,7,LHS
50,1.2415574166986862,7,LHS
51,1.245327327882994,7,LHS
52,1.2340175943300706,7,LHS
53,1.2377875055143785,7,LHS
54,1.2666901579274046,7,LHS
55,1.2717167061731482,7,LHS
56,1.261663609681661,7,LHS
57,1.2440706908215582,7,LHS
58,1.2113981272242242,7,LHS
59,1.2227078607771475,7,LHS
60,1.2239644978385833,7,LHS
1,9.87716730288631,7,OS
2,4.917220821398744,7,OS
3,3.2609731744262054,7,OS
4,2.5710794276978866,7,OS
5,2.1953449463285475,7,OS
6,1.9854865570687492,7,OS
7,1.8183538278977722,7,OS
8,1.7266193224129502,7,OS
9,1.6424246392967439,7,OS
10,1.5921591568393072,7,OS
11,1.5431503114433065,7,OS
12,1.5230441184603318,7,OS
13,1.4664954506957153,7,OS
14,1.4489025318356126,7,OS
15,1.4489025318356126,7,OS
16,1.409946782931099,7,OS
17,1.3873273158252526,7,OS
18,1.381044130518073,7,OS
19,1.381044130518073,7,OS
20,1.3596813004736625,7,OS
21,1.3458582927978673,7,OS
22,1.350884841043611,7,OS
23,1.3244954627534566,7,OS
24,1.3320352851220723,7,OS
25,1.3257520998148926,7,OS
26,1.2955928103404306,7,OS
27,1.3106724550776618,7,OS
28,1.3094158180162259,7,OS
29,1.30815918095479,7,OS
30,1.2792565285417639,7,OS
31,1.2943361732789946,7,OS
32,1.293079536217559,7,OS
33,1.306902543893354,7,OS
34,1.2704600691117123,7,OS
35,1.290566262094687,7,OS
36,1.2679467949888406,7,OS
37,1.2717167061731482,7,OS
38,1.2629202467430969,7,OS
39,1.2817698026646356,7,OS
40,1.2629202467430969,7,OS
41,1.257893698497353,7,OS
42,1.2817698026646356,7,OS
43,1.2729733432345842,7,OS
44,1.2654335208659686,7,OS
45,1.2566370614359172,7,OS
46,1.227734409022891,7,OS
47,1.2403007796372503,7,OS
48,1.2566370614359172,7,OS
49,1.2503538761287378,7,OS
50,1.245327327882994,7,OS
51,1.2566370614359172,7,OS
52,1.24658396494443,7,OS
53,1.2390441425758143,7,OS
54,1.261663609681661,7,OS
55,1.2352742313915066,7,OS
56,1.2390441425758143,7,OS
57,1.230247683145763,7,OS
58,1.2490972390673019,7,OS
59,1.2553804243744813,7,OS
60,1.2365308684529426,7,OS
1,9.791715982708666,8,MC
2,4.966229666794745,8,MC
3,3.2710262709176923,8,MC
4,2.506990937564655,8,MC
5,2.1601591086083416,8,MC
6,1.9766900976386979,8,MC
7,1.7856812643004385,8,MC
8,1.714052951798591,8,MC
9,1.6198051721908973,8,MC
10,1.5921591568393072,8,MC
11,1.5770795121020762,8,MC
12,1.5117343849074085,8,MC
13,1.471521998941459,8,MC
14,1.4752919101257669,8,MC
15,1.4463892577127406,8,MC
16,1.3923538640709963,8,MC
17,1.3483715669207392,8,MC
18,1.383557404640945,8,MC
19,1.2817698026646356,8,MC
20,1.2717167061731482,8,MC
21,1.306902543893354,8,MC
22,1.2943361732789946,8,MC
23,1.3546547522279189,8,MC
24,1.2754866173574562,8,MC
25,1.3873273158252526,8,MC
26,1.353398115166483,8,MC
27,1.3772742193337653,8,MC
28,1.3546547522279189,8,MC
29,1.338318470429252,8,MC
30,1.323238825692021,8,MC
31,1.2704600691117123,8,MC
32,1.2867963509103792,8,MC
33,1.257893698497353,8,MC
34,1.3244954627534566,8,MC
35,1.259150335558789,8,MC
36,1.2629202467430969,8,MC
37,1.2553804243744813,8,MC
38,1.289309625033251,8,MC
39,1.215168038408532,8,MC
40,1.2704600691117123,8,MC
41,1.3169556403848413,8,MC
42,1.2252211349000193,8,MC
43,1.2792565285417639,8,MC
44,1.2101414901627883,8,MC
45,1.259150335558789,8,MC
46,1.2377875055143785,8,MC
47,1.3169556403848413,8,MC
48,1.276743254418892,8,MC
49,1.1787255636268903,8,MC
50,1.2754866173574562,8,MC
51,1.2867963509103792,8,MC
52,1.2088848531013523,8,MC
53,1.3144423662619695,8,MC
54,1.3056459068319182,8,MC
55,1.2440706908215582,8,MC
56,1.2478406020058659,8,MC
57,1.2051149419170446,8,MC
58,1.2867963509103792,8,MC
59,1.227734409022891,8,MC
60,1.2176813125314039,8,MC
1,9.870884117579129,8,LHS
2,4.869468613064179,8,LHS
3,3.316265205129386,8,LHS
4,2.623858184278195,8,LHS
5,2.1651856568540855,8,LHS
6,2.005592750051724,8,LHS
7,1.837203383819311,8,LHS
8,1.6939467588156165,8,LHS
9,1.6373980910510002,8,LHS
10,1.6059821645151022,8,LHS
11,1.5205308443374599,8,LHS
12,1.501681288415921,8,LHS
13,1.4752919101257669,8,LHS
14,1.4514158059584845,8,LHS
15,1.5054511996002289,8,LHS
16,1.3395751074906879,8,LHS
17,1.412460057053971,8,LHS
18,1.3961237752553042,8,LHS
19,1.383557404640945,8,LHS
20,1.4338228870983816,8,LHS
21,1.3634512116579702,8,LHS
22,1.2968494474018666,8,LHS
23,1.3156990033234053,8,LHS
24,1.2867963509103792,8,LHS
25,1.3169556403848413,8,LHS
26,1.3320352851220723,8,LHS
27,1.306902543893354,8,LHS
28,1.288052987971815,8,LHS
29,1.319468914507713,8,LHS
30,1.2779998914803279,8,LHS
31,1.293079536217559,8,LHS
32,1.2817698026646356,8,LHS
33,1.3106724550776618,8,LHS
34,1.2654335208659686,8,LHS
35,1.306902543893354,8,LHS
36,1.2742299802960202,8,LHS
37,1.2503538761287378,8,LHS
38,1.2943361732789946,8,LHS
39,1.3119290921390976,8,LHS
40,1.2365308684529426,8,LHS
41,1.2553804243744813,8,LHS
42,1.2704600691117123,8,LHS
43,1.3031326327090462,8,LHS
44,1.2729733432345842,8,LHS
45,1.3094158180162259,8,LHS
46,1.2805131656031998,8,LHS
47,1.2981060844633026,8,LHS
48,1.2654335208659686,8,LHS
49,1.261663609681661,8,LHS
50,1.2403007796372503,8,LHS
51,1.2704600691117123,8,LHS
52,1.290566262094687,8,LHS
53,1.1950618454255573,8,LHS
54,1.2201945866542758,8,LHS
55,1.2553804243744813,8,LHS
56,1.2553804243744813,8,LHS
57,1.2516105131901736,8,LHS
58,1.2352742313915066,8,LHS
59,1.2101414901627883,8,LHS
60,1.2340175943300706,8,LHS
1,9.862087658149079,8,OS
2,4.92476064376736,8,OS
3,3.2572032632418972,8,OS
4,2.5748493388821942,8,OS
5,2.201628131635727,8,OS
6,1.9678936382086463,8,OS
7,1.82212373908208,8,OS
8,1.7241060482900783,8,OS
9,1.6336281798666925,8,OS
10,1.5858759715321276,8,OS
11,1.5481768596890502,8,OS
12,1.5217874813988959,8,OS
13,1.4853450066172542,8,OS
14,1.443875983589869,8,OS
15,1.4325662500369458,8,OS
16,1.4237697906068942,8,OS
17,1.4086901458696632,8,OS
18,1.3785308563952012,8,OS
19,1.3760175822723293,8,OS
20,1.3559113892893546,8,OS
21,1.3483715669207392,8,OS
22,1.3446016557364315,8,OS
23,1.323238825692021,8,OS
24,1.337061833367816,8,OS
25,1.3094158180162259,8,OS
26,1.288052987971815,8,OS
27,1.3006193585861743,8,OS
28,1.3056459068319182,8,OS
29,1.2842830767875073,8,OS
30,1.3106724550776618,8,OS
31,1.289309625033251,8,OS
32,1.276743254418892,8,OS
33,1.288052987971815,8,OS
34,1.2867963509103792,8,OS
35,1.2817698026646356,8,OS
36,1.2742299802960202,8,OS
37,1.2742299802960202,8,OS
38,1.2666901579274046,8,OS
39,1.2754866173574562,8,OS
40,1.2629202467430969,8,OS
41,1.261663609681661,8,OS
42,1.261663609681661,8,OS
43,1.2629202467430969,8,OS
44,1.2440706908215582,8,OS
45,1.2553804243744813,8,OS
46,1.2478406020058659,8,OS
47,1.2629202467430969,8,OS
48,1.24658396494443,8,OS
49,1.2440706908215582,8,OS
50,1.2516105131901736,8,OS
51,1.2654335208659686,8,OS
52,1.2440706908215582,8,OS
53,1.257893698497353,8,OS
54,1.245327327882994,8,OS
55,1.2365308684529426,8,OS
56,1.2403007796372503,8,OS
57,1.2377875055143785,8,OS
58,1.2340175943300706,8,OS
59,1.2490972390673019,8,OS
60,1.2352742313915066,8,OS
1,9.955078800695336,9,MC
2,4.817946493545307,9,MC
3,3.3665306875868226,9,MC
4,2.537150227039117,9,MC
5,2.167698930976957,9,MC
6,1.9842299200073135,9,MC
7,1.8070440943448491,9,MC
8,1.7241060482900783,9,MC
9,1.701486581184232,9,MC
10,1.6147786239451536,9,MC
11,1.4627255395114078,9,MC
12,1.5532034079347938,9,MC
13,1.4551857171427922,9,MC
14,1.5381237631975626,9,MC
15,1.3885839528866886,9,MC
16,1.3722476710880216,9,MC
17,1.4451326206513049,9,MC
18,1.4036635976239196,9,MC
19,1.3056459068319182,9,MC
20,1.3295220109992005,9,MC
21,1.3295220109992005,9,MC
22,1.2842830767875073,9,MC
23,1.2742299802960202,9,MC
24,1.3169556403848413,9,MC
25,1.3056459068319182,9,MC
26,1.3270087368763286,9,MC
27,1.319468914507713,9,MC
28,1.3131857292005336,9,MC
29,1.2981060844633026,9,MC
30,1.2239644978385833,9,MC
31,1.3043892697704822,9,MC
32,1.352141478105047,9,MC
33,1.2704600691117123,9,MC
34,1.320725551569149,9,MC
35,1.290566262094687,9,MC
36,1.2528671502516096,9,MC
37,1.2817698026646356,9,MC
38,1.2993627215247385,9,MC
39,1.261663609681661,9,MC
40,1.3395751074906879,9,MC
41,1.2817698026646356,9,MC
42,1.1950618454255573,9,MC
43,1.3433450186749956,9,MC
44,1.2428140537601222,9,MC
45,1.2792565285417639,9,MC
46,1.2352742313915066,9,MC
47,1.2440706908215582,9,MC
48,1.171185741258275,9,MC
49,1.1774689265654545,9,MC
50,1.2528671502516096,9,MC
51,1.2641768838045326,9,MC
52,1.24658396494443,9,MC
53,1.2403007796372503,9,MC
54,1.2201945866542758,9,MC
55,1.290566262094687,9,MC
56,1.2252211349000193,9,MC
57,1.2729733432345842,9,MC
58,1.2428140537601222,9,MC
59,1.2692034320502765,9,MC
60,1.2981060844633026,9,MC
1,9.860831021087643,9,LHS
2,4.920990732583052,9,LHS
3,3.277309456224872,9,LHS
4,2.5710794276978866,9,LHS
5,2.158902471546906,9,LHS
6,1.9792033717615696,9,LHS
7,1.8309201985121313,9,LHS
8,1.6864069364470011,9,LHS
9,1.6549910099111032,9,LHS
10,1.5594865932419733,9,LHS
11,1.4941414660473056,9,LHS
12,1.531840577890383,9,LHS
13,1.4162299682382786,9,LHS
14,1.4514158059584845,9,LHS
15,1.4677520877571513,9,LHS
16,1.4036635976239196,9,LHS
17,1.3446016557364315,9,LHS
18,1.352141478105047,9,LHS
19,1.381044130518073,9,LHS
20,1.3697343969651499,9,LHS
21,1.3559113892893546,9,LHS
22,1.3483715669207392,9,LHS
23,1.3471149298593033,9,LHS
24,1.319468914507713,9,LHS
25,1.3860706787638166,9,LHS
26,1.3320352851220723,9,LHS
27,1.3018759956476103,9,LHS
28,1.2993627215247385,9,LHS
29,1.260406972620225,9,LHS
30,1.3345485592449442,9,LHS
31,1.2692034320502765,9,LHS
32,1.3131857292005336,9,LHS
33,1.2754866173574562,9,LHS
34,1.2842830767875073,9,LHS
35,1.2981060844633026,9,LHS
36,1.291822899156123,9,LHS
37,1.2729733432345842,9,LHS
38,1.260406972620225,9,LHS
39,1.2139114013470962,9,LHS
40,1.2805131656031998,9,LHS
41,1.2365308684529426,9,LHS
42,1.2352742313915066,9,LHS
43,1.2955928103404306,9,LHS
44,1.2113981272242242,9,LHS
45,1.260406972620225,9,LHS
46,1.230247683145763,9,LHS
47,1.2076282160399165,9,LHS
48,1.2340175943300706,9,LHS
49,1.2981060844633026,9,LHS
50,1.1950618454255573,9,LHS
51,1.2440706908215582,9,LHS
52,1.2553804243744813,9,LHS
53,1.3106724550776618,9,LHS
54,1.2428140537601222,9,LHS
55,1.2264777719614552,9,LHS
56,1.2428140537601222,9,LHS
57,1.2478406020058659,9,LHS
58,1.2855397138489433,9,LHS
59,1.288052987971815,9,LHS
60,1.2327609572686349,9,LHS
1,9.85831774696477,9,OS
2,4.923504006705923,9,OS
3,3.2572032632418972,9,OS
4,2.5710794276978866,9,OS
5,2.1953449463285475,9,OS
6,1.9729201864543902,9,OS
7,1.8145839167134645,9,OS
8,1.7404423300887455,9,OS
9,1.653734372849667,9,OS
10,1.5871326085935635,9,OS
11,1.5305839408289472,9,OS
12,1.504194562538793,9,OS
13,1.4853450066172542,9,OS
14,1.4363361612212533,9,OS
15,1.4250264276683302,9,OS
16,1.4149733311768429,9,OS
17,1.413716694115407,9,OS
18,1.3898405899481245,9,OS
19,1.3697343969651499,9,OS
20,1.3747609452108935,9,OS
21,1.349628203982175,9,OS
22,1.3282653739377646,9,OS
23,1.3320352851220723,9,OS
24,1.3282653739377646,9,OS
25,1.3244954627534566,9,OS
26,1.321982188630585,9,OS
27,1.3156990033234053,9,OS
28,1.291822899156123,9,OS
29,1.2968494474018666,9,OS
30,1.290566262094687,9,OS
31,1.2993627215247385,9,OS
32,1.2842830767875073,9,OS
33,1.2779998914803279,9,OS
34,1.3018759956476103,9,OS
35,1.257893698497353,9,OS
36,1.2779998914803279,9,OS
37,1.2842830767875073,9,OS
38,1.2729733432345842,9,OS
39,1.2742299802960202,9,OS
40,1.2641768838045326,9,OS
41,1.2666901579274046,9,OS
42,1.259150335558789,9,OS
43,1.260406972620225,9,OS
44,1.2516105131901736,9,OS
45,1.261663609681661,9,OS
46,1.2503538761287378,9,OS
47,1.2553804243744813,9,OS
48,1.2403007796372503,9,OS
49,1.2516105131901736,9,OS
50,1.2352742313915066,9,OS
51,1.2528671502516096,9,OS
52,1.2365308684529426,9,OS
53,1.24658396494443,9,OS
54,1.24658396494443,9,OS
55,1.2528671502516096,9,OS
56,1.2390441425758143,9,OS
57,1.2390441425758143,9,OS
58,1.2377875055143785,9,OS
59,1.215168038408532,9,OS
60,1.230247683145763,9,OS
1,9.94753897832672,10,MC
2,4.972512852101924,10,MC
3,3.2710262709176923,10,MC
4,2.6024953542337848,10,MC
5,2.1488493750554185,10,MC
6,2.0772210625535714,10,MC
7,1.834690109696439,10,MC
8,1.7467255153959251,10,MC
9,1.6436812763581798,10,MC
10,1.5393804002589986,10,MC
11,1.5996989792079226,10,MC
12,1.4853450066172542,10,MC
13,1.443875983589869,10,MC
14,1.5444069485047422,10,MC
15,1.4941414660473056,10,MC
16,1.4501591688970485,10,MC
17,1.4375927982826893,10,MC
18,1.4024069605624838,10,MC
19,1.4061768717467913,10,MC
20,1.428796338852638,10,MC
21,1.352141478105047,10,MC
22,1.3873273158252526,10,MC
23,1.349628203982175,10,MC
24,1.4375927982826893,10,MC
25,1.3722476710880216,10,MC
26,1.30815918095479,10,MC
27,1.3923538640709963,10,MC
28,1.290566262094687,10,MC
29,1.2742299802960202,10,MC
30,1.3156990033234053,10,MC
31,1.2867963509103792,10,MC
32,1.276743254418892,10,MC
33,1.3031326327090462,10,MC
34,1.3546547522279189,10,MC
35,1.2943361732789946,10,MC
36,1.2440706908215582,10,MC
37,1.290566262094687,10,MC
38,1.3559113892893546,10,MC
39,1.2805131656031998,10,MC
40,1.2503538761287378,10,MC
41,1.289309625033251,10,MC
42,1.2692034320502765,10,MC
43,1.2239644978385833,10,MC
44,1.186265385995506,10,MC
45,1.3006193585861743,10,MC
46,1.1787255636268903,10,MC
47,1.2390441425758143,10,MC
48,1.245327327882994,10,MC
49,1.260406972620225,10,MC
50,1.2076282160399165,10,MC
51,1.2377875055143785,10,MC
52,1.2189379495928399,10,MC
53,1.2478406020058659,10,MC
54,1.2377875055143785,10,MC
55,1.2201945866542758,10,MC
56,1.2403007796372503,10,MC
57,1.216424675469968,10,MC
58,1.2717167061731482,10,MC
59,1.3295220109992005,10,MC
60,1.319468914507713,10,MC
1,9.853291198719027,10,LHS
2,4.909680999030129,10,LHS
3,3.2848492785934877,10,LHS
4,2.593698894803733,10,LHS
5,2.2393272434788045,10,LHS
6,1.9301945263655687,10,LHS
7,1.8258936502663878,10,LHS
8,1.7203361371057706,10,LHS
9,1.6487078246039235,10,LHS
10,1.6009556162693588,10,LHS
11,1.5544600449962296,10,LHS
12,1.5381237631975626,10,LHS
13,1.533097214951819,10,LHS
14,1.4602122653885359,10,LHS
15,1.411203419992535,10,LHS
16,1.3345485592449442,10,LHS
17,1.3722476710880216,10,LHS
18,1.3156990033234053,10,LHS
19,1.382300767579509,10,LHS
20,1.3307786480606363,10,LHS
21,1.3483715669207392,10,LHS
22,1.3898405899481245,10,LHS
23,1.337061833367816,10,LHS
24,1.3609379375350983,10,LHS
25,1.30815918095479,10,LHS
26,1.3006193585861743,10,LHS
27,1.318212277446277,10,LHS
28,1.337061833367816,10,LHS
29,1.290566262094687,10,LHS
30,1.291822899156123,10,LHS
31,1.260406972620225,10,LHS
32,1.3031326327090462,10,LHS
33,1.2742299802960202,10,LHS
34,1.2968494474018666,10,LHS
35,1.3018759956476103,10,LHS
36,1.2867963509103792,10,LHS
37,1.2629202467430969,10,LHS
38,1.186265385995506,10,LHS
39,1.3144423662619695,10,LHS
40,1.245327327882994,10,LHS
41,1.2415574166986862,10,LHS
42,1.2352742313915066,10,LHS
43,1.291822899156123,10,LHS
44,1.293079536217559,10,LHS
45,1.2666901579274046,10,LHS
46,1.2126547642856602,10,LHS
47,1.2365308684529426,10,LHS
48,1.291822899156123,10,LHS
49,1.2478406020058659,10,LHS
50,1.2201945866542758,10,LHS
51,1.2754866173574562,10,LHS
52,1.291822899156123,10,LHS
53,1.228991046084327,10,LHS
54,1.2478406020058659,10,LHS
55,1.245327327882994,10,LHS
56,1.215168038408532,10,LHS
57,1.260406972620225,10,LHS
58,1.2026016677941727,10,LHS
59,1.2415574166986862,10,LHS
